softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.7233635430433312,21.33065924352529,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.7233635430433312,21.745087156490403,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.7233635430433312,22.159515069455516,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.7233635430433312,22.57394298242063,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.7233635430433312,22.988370895385742,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.7359379274504525,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7359379274504525,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.7359379274504525,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.7359379274504525,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.7359379274504525,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.7359379274504525,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.7359379274504525,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.7359379274504525,5.582398550851004,0.3958333333333333,0.4935064935064935,0.43930635838150284,0.7113095238095238,38,58,201,39
0.7359379274504525,5.996826463816117,0.3584905660377358,0.4935064935064935,0.4153005464480874,0.6815476190476191,38,68,191,39
0.7359379274504525,6.41125437678123,0.35514018691588783,0.4935064935064935,0.41304347826086957,0.6785714285714286,38,69,190,39
0.7359379274504525,6.825682289746343,0.37272727272727274,0.5324675324675324,0.4385026737967915,0.6875,41,69,190,36
0.7359379274504525,7.240110202711455,0.3949579831932773,0.6103896103896104,0.4795918367346938,0.6964285714285714,47,72,187,30
0.7359379274504525,7.654538115676568,0.3873239436619718,0.7142857142857143,0.502283105022831,0.6755952380952381,55,87,172,22
0.7359379274504525,8.06896602864168,0.38125,0.7922077922077922,0.5147679324894515,0.6577380952380952,61,99,160,16
0.7359379274504525,8.483393941606794,0.37988826815642457,0.8831168831168831,0.53125,0.6428571428571429,68,111,148,9
0.7359379274504525,8.897821854571905,0.35789473684210527,0.8831168831168831,0.5093632958801497,0.6101190476190477,68,122,137,9
0.7359379274504525,9.312249767537018,0.350253807106599,0.8961038961038961,0.5036496350364963,0.5952380952380952,69,128,131,8
0.7359379274504525,9.726677680502132,0.3209302325581395,0.8961038961038961,0.47260273972602734,0.5416666666666666,69,146,113,8
0.7359379274504525,10.141105593467245,0.3080357142857143,0.8961038961038961,0.45847176079734214,0.5148809523809523,69,155,104,8
0.7359379274504525,10.555533506432358,0.29707112970711297,0.922077922077922,0.44936708860759494,0.48214285714285715,71,168,91,6
0.7359379274504525,10.969961419397471,0.2885375494071146,0.948051948051948,0.4424242424242424,0.4523809523809524,73,180,79,4
0.7359379274504525,11.384389332362582,0.28517110266159695,0.974025974025974,0.44117647058823534,0.43452380952380953,75,188,71,2
0.7359379274504525,11.798817245327696,0.27941176470588236,0.987012987012987,0.43553008595988535,0.41369047619047616,76,196,63,1
0.7359379274504525,12.213245158292809,0.2743682310469314,0.987012987012987,0.42937853107344637,0.39880952380952384,76,201,58,1
0.7359379274504525,12.627673071257922,0.2724014336917563,0.987012987012987,0.4269662921348315,0.39285714285714285,76,203,56,1
0.7359379274504525,13.042100984223035,0.2724014336917563,0.987012987012987,0.4269662921348315,0.39285714285714285,76,203,56,1
0.7359379274504525,13.456528897188146,0.2724014336917563,0.987012987012987,0.4269662921348315,0.39285714285714285,76,203,56,1
0.7359379274504525,13.87095681015326,0.2714285714285714,0.987012987012987,0.42577030812324923,0.3898809523809524,76,204,55,1
0.7359379274504525,14.285384723118373,0.2704626334519573,0.987012987012987,0.4245810055865922,0.3869047619047619,76,205,54,1
0.7359379274504525,14.699812636083486,0.2704626334519573,0.987012987012987,0.4245810055865922,0.3869047619047619,76,205,54,1
0.7359379274504525,15.114240549048597,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.7359379274504525,15.52866846201371,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.7359379274504525,15.943096374978824,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.7359379274504525,16.35752428794394,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.7359379274504525,16.77195220090905,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.7359379274504525,17.18638011387416,0.2620689655172414,0.987012987012987,0.4141689373297003,0.3601190476190476,76,214,45,1
0.7359379274504525,17.600808026839275,0.2620689655172414,0.987012987012987,0.4141689373297003,0.3601190476190476,76,214,45,1
0.7359379274504525,18.015235939804388,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.7359379274504525,18.4296638527695,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.7359379274504525,18.844091765734614,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.7359379274504525,19.258519678699727,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.7359379274504525,19.67294759166484,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.7359379274504525,20.08737550462995,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.7359379274504525,20.501803417595063,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.7359379274504525,20.916231330560176,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.7359379274504525,21.33065924352529,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.7359379274504525,21.745087156490403,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.7359379274504525,22.159515069455516,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.7359379274504525,22.57394298242063,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.7359379274504525,22.988370895385742,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.7485123118575738,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7485123118575738,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.7485123118575738,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.7485123118575738,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.7485123118575738,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.7485123118575738,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.7485123118575738,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.7485123118575738,5.582398550851004,0.3958333333333333,0.4935064935064935,0.43930635838150284,0.7113095238095238,38,58,201,39
0.7485123118575738,5.996826463816117,0.3584905660377358,0.4935064935064935,0.4153005464480874,0.6815476190476191,38,68,191,39
0.7485123118575738,6.41125437678123,0.35514018691588783,0.4935064935064935,0.41304347826086957,0.6785714285714286,38,69,190,39
0.7485123118575738,6.825682289746343,0.37272727272727274,0.5324675324675324,0.4385026737967915,0.6875,41,69,190,36
0.7485123118575738,7.240110202711455,0.3949579831932773,0.6103896103896104,0.4795918367346938,0.6964285714285714,47,72,187,30
0.7485123118575738,7.654538115676568,0.3873239436619718,0.7142857142857143,0.502283105022831,0.6755952380952381,55,87,172,22
0.7485123118575738,8.06896602864168,0.38125,0.7922077922077922,0.5147679324894515,0.6577380952380952,61,99,160,16
0.7485123118575738,8.483393941606794,0.37988826815642457,0.8831168831168831,0.53125,0.6428571428571429,68,111,148,9
0.7485123118575738,8.897821854571905,0.35789473684210527,0.8831168831168831,0.5093632958801497,0.6101190476190477,68,122,137,9
0.7485123118575738,9.312249767537018,0.350253807106599,0.8961038961038961,0.5036496350364963,0.5952380952380952,69,128,131,8
0.7485123118575738,9.726677680502132,0.3209302325581395,0.8961038961038961,0.47260273972602734,0.5416666666666666,69,146,113,8
0.7485123118575738,10.141105593467245,0.3080357142857143,0.8961038961038961,0.45847176079734214,0.5148809523809523,69,155,104,8
0.7485123118575738,10.555533506432358,0.29707112970711297,0.922077922077922,0.44936708860759494,0.48214285714285715,71,168,91,6
0.7485123118575738,10.969961419397471,0.2885375494071146,0.948051948051948,0.4424242424242424,0.4523809523809524,73,180,79,4
0.7485123118575738,11.384389332362582,0.28517110266159695,0.974025974025974,0.44117647058823534,0.43452380952380953,75,188,71,2
0.7485123118575738,11.798817245327696,0.27941176470588236,0.987012987012987,0.43553008595988535,0.41369047619047616,76,196,63,1
0.7485123118575738,12.213245158292809,0.2743682310469314,0.987012987012987,0.42937853107344637,0.39880952380952384,76,201,58,1
0.7485123118575738,12.627673071257922,0.2724014336917563,0.987012987012987,0.4269662921348315,0.39285714285714285,76,203,56,1
0.7485123118575738,13.042100984223035,0.2724014336917563,0.987012987012987,0.4269662921348315,0.39285714285714285,76,203,56,1
0.7485123118575738,13.456528897188146,0.2724014336917563,0.987012987012987,0.4269662921348315,0.39285714285714285,76,203,56,1
0.7485123118575738,13.87095681015326,0.2714285714285714,0.987012987012987,0.42577030812324923,0.3898809523809524,76,204,55,1
0.7485123118575738,14.285384723118373,0.2704626334519573,0.987012987012987,0.4245810055865922,0.3869047619047619,76,205,54,1
0.7485123118575738,14.699812636083486,0.2704626334519573,0.987012987012987,0.4245810055865922,0.3869047619047619,76,205,54,1
0.7485123118575738,15.114240549048597,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.7485123118575738,15.52866846201371,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.7485123118575738,15.943096374978824,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.7485123118575738,16.35752428794394,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.7485123118575738,16.77195220090905,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.7485123118575738,17.18638011387416,0.2620689655172414,0.987012987012987,0.4141689373297003,0.3601190476190476,76,214,45,1
0.7485123118575738,17.600808026839275,0.2620689655172414,0.987012987012987,0.4141689373297003,0.3601190476190476,76,214,45,1
0.7485123118575738,18.015235939804388,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.7485123118575738,18.4296638527695,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.7485123118575738,18.844091765734614,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.7485123118575738,19.258519678699727,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.7485123118575738,19.67294759166484,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.7485123118575738,20.08737550462995,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.7485123118575738,20.501803417595063,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.7485123118575738,20.916231330560176,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.7485123118575738,21.33065924352529,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.7485123118575738,21.745087156490403,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.7485123118575738,22.159515069455516,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.7485123118575738,22.57394298242063,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.7485123118575738,22.988370895385742,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.7610866962646952,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7610866962646952,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.7610866962646952,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.7610866962646952,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.7610866962646952,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.7610866962646952,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.7610866962646952,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.7610866962646952,5.582398550851004,0.3958333333333333,0.4935064935064935,0.43930635838150284,0.7113095238095238,38,58,201,39
0.7610866962646952,5.996826463816117,0.3584905660377358,0.4935064935064935,0.4153005464480874,0.6815476190476191,38,68,191,39
0.7610866962646952,6.41125437678123,0.35514018691588783,0.4935064935064935,0.41304347826086957,0.6785714285714286,38,69,190,39
0.7610866962646952,6.825682289746343,0.37272727272727274,0.5324675324675324,0.4385026737967915,0.6875,41,69,190,36
0.7610866962646952,7.240110202711455,0.3949579831932773,0.6103896103896104,0.4795918367346938,0.6964285714285714,47,72,187,30
0.7610866962646952,7.654538115676568,0.3873239436619718,0.7142857142857143,0.502283105022831,0.6755952380952381,55,87,172,22
0.7610866962646952,8.06896602864168,0.38125,0.7922077922077922,0.5147679324894515,0.6577380952380952,61,99,160,16
0.7610866962646952,8.483393941606794,0.37988826815642457,0.8831168831168831,0.53125,0.6428571428571429,68,111,148,9
0.7610866962646952,8.897821854571905,0.35789473684210527,0.8831168831168831,0.5093632958801497,0.6101190476190477,68,122,137,9
0.7610866962646952,9.312249767537018,0.350253807106599,0.8961038961038961,0.5036496350364963,0.5952380952380952,69,128,131,8
0.7610866962646952,9.726677680502132,0.3209302325581395,0.8961038961038961,0.47260273972602734,0.5416666666666666,69,146,113,8
0.7610866962646952,10.141105593467245,0.3080357142857143,0.8961038961038961,0.45847176079734214,0.5148809523809523,69,155,104,8
0.7610866962646952,10.555533506432358,0.29707112970711297,0.922077922077922,0.44936708860759494,0.48214285714285715,71,168,91,6
