softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.7810213322542152,4.264767923525402,0.2757352941176471,0.974025974025974,0.4297994269340975,0.40773809523809523,75,197,62,2
0.7810213322542152,4.373700874192374,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7810213322542152,4.482633824859347,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7810213322542152,4.59156677552632,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7810213322542152,4.700499726193292,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7810213322542152,4.809432676860265,0.27472527472527475,0.974025974025974,0.42857142857142855,0.40476190476190477,75,198,61,2
0.7810213322542152,4.918365627527237,0.2727272727272727,0.974025974025974,0.42613636363636365,0.39880952380952384,75,200,59,2
0.7810213322542152,5.02729857819421,0.2727272727272727,0.974025974025974,0.42613636363636365,0.39880952380952384,75,200,59,2
0.7810213322542152,5.136231528861182,0.2727272727272727,0.974025974025974,0.42613636363636365,0.39880952380952384,75,200,59,2
0.7810213322542152,5.245164479528155,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
0.7810213322542152,5.354097430195128,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
0.7810213322542152,5.4630303808621,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
0.7810213322542152,5.571963331529073,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
0.7810213322542152,5.680896282196045,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
0.7931867740592178,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7931867740592178,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7931867740592178,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.7931867740592178,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.7931867740592178,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.7931867740592178,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.7931867740592178,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.7931867740592178,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.7931867740592178,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.7931867740592178,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.7931867740592178,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.7931867740592178,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.7931867740592178,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.7931867740592178,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.7931867740592178,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.7931867740592178,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.7931867740592178,2.08610891018595,0.35135135135135137,0.8441558441558441,0.4961832061068703,0.6071428571428571,65,120,139,12
0.7931867740592178,2.195041860852923,0.32663316582914576,0.8441558441558441,0.47101449275362317,0.5654761904761905,65,134,125,12
0.7931867740592178,2.3039748115198955,0.30666666666666664,0.8961038961038961,0.4569536423841059,0.5119047619047619,69,156,103,8
0.7931867740592178,2.412907762186868,0.29914529914529914,0.9090909090909091,0.45016077170418006,0.49107142857142855,70,164,95,7
0.7931867740592178,2.5218407128538405,0.2946058091286307,0.922077922077922,0.4465408805031446,0.47619047619047616,71,170,89,6
0.7931867740592178,2.630773663520813,0.2903225806451613,0.935064935064935,0.4430769230769231,0.46130952380952384,72,176,83,5
0.7931867740592178,2.7397066141877855,0.2857142857142857,0.935064935064935,0.4376899696048632,0.4494047619047619,72,180,79,5
0.7931867740592178,2.8486395648547584,0.2857142857142857,0.935064935064935,0.4376899696048632,0.4494047619047619,72,180,79,5
0.7931867740592178,2.957572515521731,0.28793774319066145,0.961038961038961,0.4431137724550898,0.44642857142857145,74,183,76,3
0.7931867740592178,3.0665054661887035,0.28957528957528955,0.974025974025974,0.44642857142857145,0.44642857142857145,75,184,75,2
0.7931867740592178,3.175438416855676,0.2862595419847328,0.974025974025974,0.44247787610619466,0.4375,75,187,72,2
0.7931867740592178,3.2843713675226485,0.28517110266159695,0.974025974025974,0.44117647058823534,0.43452380952380953,75,188,71,2
0.7931867740592178,3.393304318189621,0.28517110266159695,0.974025974025974,0.44117647058823534,0.43452380952380953,75,188,71,2
0.7931867740592178,3.502237268856594,0.2819548872180451,0.974025974025974,0.4373177842565598,0.4255952380952381,75,191,68,2
0.7931867740592178,3.6111702195235664,0.2819548872180451,0.974025974025974,0.4373177842565598,0.4255952380952381,75,191,68,2
0.7931867740592178,3.720103170190539,0.2819548872180451,0.974025974025974,0.4373177842565598,0.4255952380952381,75,191,68,2
0.7931867740592178,3.8290361208575114,0.2819548872180451,0.974025974025974,0.4373177842565598,0.4255952380952381,75,191,68,2
0.7931867740592178,3.937969071524484,0.2788104089219331,0.974025974025974,0.4335260115606937,0.4166666666666667,75,194,65,2
0.7931867740592178,4.046902022191457,0.2788104089219331,0.974025974025974,0.4335260115606937,0.4166666666666667,75,194,65,2
0.7931867740592178,4.155834972858429,0.2777777777777778,0.974025974025974,0.4322766570605187,0.41369047619047616,75,195,64,2
0.7931867740592178,4.264767923525402,0.2767527675276753,0.974025974025974,0.4310344827586207,0.4107142857142857,75,196,63,2
0.7931867740592178,4.373700874192374,0.2757352941176471,0.974025974025974,0.4297994269340975,0.40773809523809523,75,197,62,2
0.7931867740592178,4.482633824859347,0.2757352941176471,0.974025974025974,0.4297994269340975,0.40773809523809523,75,197,62,2
0.7931867740592178,4.59156677552632,0.2757352941176471,0.974025974025974,0.4297994269340975,0.40773809523809523,75,197,62,2
0.7931867740592178,4.700499726193292,0.2757352941176471,0.974025974025974,0.4297994269340975,0.40773809523809523,75,197,62,2
0.7931867740592178,4.809432676860265,0.2757352941176471,0.974025974025974,0.4297994269340975,0.40773809523809523,75,197,62,2
0.7931867740592178,4.918365627527237,0.2737226277372263,0.974025974025974,0.42735042735042733,0.4017857142857143,75,199,60,2
0.7931867740592178,5.02729857819421,0.2737226277372263,0.974025974025974,0.42735042735042733,0.4017857142857143,75,199,60,2
0.7931867740592178,5.136231528861182,0.2737226277372263,0.974025974025974,0.42735042735042733,0.4017857142857143,75,199,60,2
0.7931867740592178,5.245164479528155,0.27075812274368233,0.974025974025974,0.42372881355932207,0.39285714285714285,75,202,57,2
0.7931867740592178,5.354097430195128,0.27075812274368233,0.974025974025974,0.42372881355932207,0.39285714285714285,75,202,57,2
0.7931867740592178,5.4630303808621,0.27075812274368233,0.974025974025974,0.42372881355932207,0.39285714285714285,75,202,57,2
0.7931867740592178,5.571963331529073,0.27075812274368233,0.974025974025974,0.42372881355932207,0.39285714285714285,75,202,57,2
0.7931867740592178,5.680896282196045,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
0.8053522158642203,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.8053522158642203,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.8053522158642203,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.8053522158642203,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.8053522158642203,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.8053522158642203,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.8053522158642203,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.8053522158642203,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.8053522158642203,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.8053522158642203,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.8053522158642203,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.8053522158642203,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.8053522158642203,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.8053522158642203,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.8053522158642203,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.8053522158642203,1.9771759595189777,0.36875,0.7662337662337663,0.49789029535864987,0.6458333333333334,59,101,158,18
0.8053522158642203,2.08610891018595,0.34782608695652173,0.8311688311688312,0.49042145593869735,0.6041666666666666,64,120,139,13
0.8053522158642203,2.195041860852923,0.32323232323232326,0.8311688311688312,0.4654545454545455,0.5625,64,134,125,13
0.8053522158642203,2.3039748115198955,0.30357142857142855,0.8831168831168831,0.4518272425249169,0.5089285714285714,68,156,103,9
0.8053522158642203,2.412907762186868,0.296137339055794,0.8961038961038961,0.44516129032258067,0.4880952380952381,69,164,95,8
0.8053522158642203,2.5218407128538405,0.29411764705882354,0.9090909090909091,0.4444444444444445,0.4791666666666667,70,168,91,7
0.8053522158642203,2.630773663520813,0.29098360655737704,0.922077922077922,0.44236760124610597,0.46726190476190477,71,173,86,6
0.8053522158642203,2.7397066141877855,0.2862903225806452,0.922077922077922,0.4369230769230769,0.45535714285714285,71,177,82,6
0.8053522158642203,2.8486395648547584,0.2862903225806452,0.922077922077922,0.4369230769230769,0.45535714285714285,71,177,82,6
0.8053522158642203,2.957572515521731,0.2885375494071146,0.948051948051948,0.4424242424242424,0.4523809523809524,73,180,79,4
0.8053522158642203,3.0665054661887035,0.2901960784313726,0.961038961038961,0.44578313253012053,0.4523809523809524,74,181,78,3
0.8053522158642203,3.175438416855676,0.2868217054263566,0.961038961038961,0.4417910447761194,0.44345238095238093,74,184,75,3
0.8053522158642203,3.2843713675226485,0.2857142857142857,0.961038961038961,0.4404761904761904,0.44047619047619047,74,185,74,3
0.8053522158642203,3.393304318189621,0.2857142857142857,0.961038961038961,0.4404761904761904,0.44047619047619047,74,185,74,3
0.8053522158642203,3.502237268856594,0.2824427480916031,0.961038961038961,0.4365781710914454,0.43154761904761907,74,188,71,3
0.8053522158642203,3.6111702195235664,0.2824427480916031,0.961038961038961,0.4365781710914454,0.43154761904761907,74,188,71,3
0.8053522158642203,3.720103170190539,0.2824427480916031,0.961038961038961,0.4365781710914454,0.43154761904761907,74,188,71,3
0.8053522158642203,3.8290361208575114,0.2824427480916031,0.961038961038961,0.4365781710914454,0.43154761904761907,74,188,71,3
0.8053522158642203,3.937969071524484,0.2792452830188679,0.961038961038961,0.4327485380116959,0.4226190476190476,74,191,68,3
0.8053522158642203,4.046902022191457,0.2792452830188679,0.961038961038961,0.4327485380116959,0.4226190476190476,74,191,68,3
0.8053522158642203,4.155834972858429,0.2781954887218045,0.961038961038961,0.43148688046647227,0.41964285714285715,74,192,67,3
0.8053522158642203,4.264767923525402,0.27715355805243447,0.961038961038961,0.4302325581395349,0.4166666666666667,74,193,66,3
0.8053522158642203,4.373700874192374,0.27611940298507465,0.961038961038961,0.4289855072463768,0.41369047619047616,74,194,65,3
0.8053522158642203,4.482633824859347,0.27611940298507465,0.961038961038961,0.4289855072463768,0.41369047619047616,74,194,65,3
0.8053522158642203,4.59156677552632,0.27611940298507465,0.961038961038961,0.4289855072463768,0.41369047619047616,74,194,65,3
0.8053522158642203,4.700499726193292,0.27611940298507465,0.961038961038961,0.4289855072463768,0.41369047619047616,74,194,65,3
0.8053522158642203,4.809432676860265,0.27611940298507465,0.961038961038961,0.4289855072463768,0.41369047619047616,74,194,65,3
0.8053522158642203,4.918365627527237,0.2740740740740741,0.961038961038961,0.42651296829971186,0.40773809523809523,74,196,63,3
0.8053522158642203,5.02729857819421,0.2740740740740741,0.961038961038961,0.42651296829971186,0.40773809523809523,74,196,63,3
0.8053522158642203,5.136231528861182,0.2740740740740741,0.961038961038961,0.42651296829971186,0.40773809523809523,74,196,63,3
0.8053522158642203,5.245164479528155,0.27106227106227104,0.961038961038961,0.4228571428571428,0.39880952380952384,74,199,60,3
0.8053522158642203,5.354097430195128,0.27106227106227104,0.961038961038961,0.4228571428571428,0.39880952380952384,74,199,60,3
0.8053522158642203,5.4630303808621,0.27106227106227104,0.961038961038961,0.4228571428571428,0.39880952380952384,74,199,60,3
0.8053522158642203,5.571963331529073,0.27106227106227104,0.961038961038961,0.4228571428571428,0.39880952380952384,74,199,60,3
0.8053522158642203,5.680896282196045,0.2690909090909091,0.961038961038961,0.4204545454545454,0.39285714285714285,74,201,58,3
0.8175176576692231,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.8175176576692231,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.8175176576692231,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.8175176576692231,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.8175176576692231,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.8175176576692231,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.8175176576692231,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.8175176576692231,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.8175176576692231,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.8175176576692231,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.8175176576692231,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.8175176576692231,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.8175176576692231,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.8175176576692231,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
